Wife_Age,Wife_Education,Husband_Education,Children_Born,Wife_Religion,Wife_Working,Husband_Occupation,SOL_Index,Media_Exposure,Contraceptive_Method_Used
28,high,most_high,2,Non_Islam,No,high,high,Good,Yes_Use
23,most_high,most_high,1,Islam,Yes,high,most_high,Good,Yes_Use
31,low,low,4,Islam,No,most_high,high,Not_Good,Yes_Use
33,most_high,most_high,3,Non_Islam,No,low,most_high,Good,Yes_Use
35,most_high,most_high,5,Islam,No,most_low,most_high,Good,Yes_Use
39,high,most_high,5,Islam,No,high,most_high,Good,Yes_Use
27,most_high,most_high,2,Islam,No,most_low,high,Good,Yes_Use
48,most_high,most_high,3,Non_Islam,No,most_low,most_high,Good,Yes_Use
25,high,most_low,2,Islam,Yes,high,most_high,Good,Yes_Use
38,most_high,most_high,4,Islam,No,low,most_high,Good,Yes_Use
48,most_high,most_high,7,Islam,Yes,most_low,most_high,Good,Yes_Use
34,most_high,most_high,4,Islam,Yes,high,high,Good,Yes_Use
36,high,high,4,Islam,No,most_low,high,Good,Yes_Use
34,most_high,most_high,3,Islam,Yes,high,most_high,Good,Yes_Use
42,most_high,most_high,4,Non_Islam,Yes,low,most_high,Good,Yes_Use
45,high,high,5,Non_Islam,No,most_low,high,Good,Yes_Use
37,most_high,most_high,4,Non_Islam,No,low,most_high,Good,Yes_Use
38,most_high,most_high,3,Non_Islam,Yes,low,most_high,Good,Yes_Use
42,high,high,4,Non_Islam,No,high,most_high,Good,Yes_Use
42,low,most_high,5,Non_Islam,No,low,high,Good,Yes_Use
41,most_high,most_high,6,Islam,No,most_low,most_high,Good,Yes_Use
43,most_high,most_high,5,Non_Islam,No,most_low,most_high,Good,Yes_Use
34,most_high,most_high,2,Non_Islam,Yes,high,low,Good,Yes_Use
44,low,high,1,Non_Islam,No,low,most_high,Good,Yes_Use
41,most_high,most_high,4,Non_Islam,No,most_low,most_high,Good,Yes_Use
36,most_high,most_high,3,Islam,No,most_low,most_high,Good,Yes_Use
34,most_low,low,5,Islam,No,high,most_high,Good,Yes_Use
32,high,low,5,Islam,No,high,high,Good,Yes_Use
34,high,high,6,Islam,No,most_low,most_high,Good,Yes_Use
24,most_high,most_high,2,Islam,Yes,high,high,Good,Yes_Use
21,high,high,1,Non_Islam,No,high,low,Good,Yes_Use
38,most_high,high,9,Islam,No,high,high,Good,Yes_Use
39,most_high,most_high,3,Islam,Yes,most_low,most_high,Good,Yes_Use
35,low,low,6,Islam,Yes,low,low,Not_Good,Yes_Use
30,low,high,7,Islam,No,high,high,Good,Yes_Use
17,high,most_high,1,Islam,No,high,high,Good,Yes_Use
32,low,most_high,3,Islam,No,high,most_high,Good,Yes_Use
43,most_high,most_high,5,Non_Islam,No,most_low,most_high,Good,Yes_Use
31,low,low,4,Islam,No,high,high,Good,Yes_Use
24,most_low,low,3,Islam,No,high,low,Good,Yes_Use
26,low,most_high,3,Islam,No,most_low,high,Good,Yes_Use
35,high,most_high,4,Islam,Yes,most_low,most_high,Good,Yes_Use
46,high,most_high,4,Islam,Yes,high,most_high,Good,Yes_Use
29,low,high,3,Islam,No,high,high,Good,Yes_Use
21,high,most_high,1,Islam,Yes,high,most_high,Good,Yes_Use
31,most_high,most_high,5,Islam,Yes,most_low,most_high,Good,Yes_Use
24,most_high,most_high,2,Islam,No,high,high,Good,Yes_Use
24,low,most_high,3,Islam,No,high,high,Good,Yes_Use
36,most_high,most_high,4,Islam,No,most_low,high,Good,Yes_Use
37,low,high,9,Islam,No,high,high,Good,Yes_Use
37,high,high,6,Islam,No,high,high,Good,Yes_Use
37,high,high,11,Islam,No,most_low,low,Good,Yes_Use
44,most_high,most_high,4,Non_Islam,No,low,high,Good,Yes_Use
35,low,high,6,Islam,No,low,high,Good,Yes_Use
25,most_high,most_high,3,Islam,No,high,high,Good,Yes_Use
21,most_high,most_high,2,Islam,No,low,high,Good,Yes_Use
24,most_low,low,3,Islam,No,high,low,Good,Yes_Use
16,low,high,1,Islam,No,high,most_low,Good,Yes_Use
21,high,low,1,Islam,No,high,most_low,Not_Good,Yes_Use
25,low,most_high,2,Islam,No,low,most_high,Good,Yes_Use
26,most_high,most_high,1,Islam,Yes,low,most_high,Good,Yes_Use
43,most_high,most_high,2,Islam,No,most_low,most_high,Good,Yes_Use
24,most_high,most_high,1,Islam,No,most_low,most_high,Good,Yes_Use
30,high,most_high,3,Non_Islam,No,high,high,Good,Yes_Use
30,low,high,3,Islam,No,high,high,Good,Yes_Use
26,most_high,most_high,2,Islam,No,high,high,Good,Yes_Use
29,low,most_high,4,Islam,No,high,low,Good,Yes_Use
24,high,most_high,4,Islam,No,high,most_low,Good,Yes_Use
29,high,high,2,Islam,No,high,low,Good,Yes_Use
29,most_low,low,1,Islam,No,high,high,Good,Yes_Use
22,most_high,most_high,1,Islam,No,low,most_high,Good,Yes_Use
30,high,high,4,Islam,Yes,high,low,Good,Yes_Use
24,most_high,most_high,1,Islam,No,low,high,Good,Yes_Use
25,most_high,most_high,2,Islam,No,most_low,low,Good,Yes_Use
44,most_high,most_high,5,Islam,Yes,most_low,most_high,Good,Yes_Use
28,low,high,3,Islam,No,low,most_high,Good,Yes_Use
22,high,high,1,Islam,No,high,low,Good,Yes_Use
30,low,low,6,Islam,Yes,low,high,Good,Yes_Use
25,high,most_high,3,Islam,No,low,most_high,Good,Yes_Use
25,most_high,most_high,2,Islam,No,high,high,Good,Yes_Use
33,most_high,most_high,2,Islam,Yes,most_low,most_high,Good,Yes_Use
33,high,high,4,Islam,Yes,low,high,Good,Yes_Use
26,high,high,2,Islam,Yes,low,low,Good,Yes_Use
29,high,most_high,5,Islam,No,high,high,Good,Yes_Use
32,high,high,4,Islam,No,low,most_low,Good,Yes_Use
30,most_high,most_high,1,Islam,Yes,high,low,Good,Yes_Use
37,most_high,most_high,1,Non_Islam,No,most_low,most_high,Good,Yes_Use
31,most_low,low,4,Islam,No,high,high,Good,Yes_Use
36,most_low,low,4,Islam,No,high,most_low,Not_Good,Yes_Use
36,low,low,7,Islam,Yes,low,low,Not_Good,Yes_Use
26,high,most_high,2,Islam,Yes,low,most_high,Good,Yes_Use
36,most_high,most_high,3,Islam,No,most_low,most_high,Good,Yes_Use
28,most_high,most_high,1,Islam,No,low,most_high,Good,Yes_Use
33,most_high,most_high,5,Islam,No,high,high,Good,Yes_Use
25,high,most_high,2,Islam,Yes,low,most_high,Good,Yes_Use
31,most_high,most_high,2,Non_Islam,No,most_low,most_high,Good,Yes_Use
38,most_high,most_high,4,Islam,Yes,most_low,most_high,Good,Yes_Use
35,most_low,low,5,Islam,No,high,high,Good,Yes_Use
33,most_high,most_high,3,Non_Islam,Yes,low,most_high,Good,Yes_Use
30,low,low,2,Islam,No,high,low,Good,Yes_Use
20,high,high,2,Islam,No,low,low,Not_Good,Yes_Use
18,high,high,1,Islam,No,low,low,Good,Yes_Use
30,high,low,3,Islam,No,high,high,Good,Yes_Use
35,low,high,6,Islam,Yes,high,low,Good,Yes_Use
22,high,high,2,Islam,No,high,most_low,Good,Yes_Use
28,low,most_high,7,Islam,No,high,high,Good,Yes_Use
21,high,high,1,Islam,No,high,most_low,Good,Yes_Use
27,high,most_high,4,Islam,No,high,most_high,Good,Yes_Use
30,high,most_high,3,Islam,No,high,high,Good,Yes_Use
25,high,most_high,2,Islam,No,high,high,Good,Yes_Use
26,most_high,most_high,3,Islam,No,high,low,Good,Yes_Use
37,low,most_high,5,Islam,No,most_low,most_high,Good,Yes_Use
47,most_low,high,9,Islam,Yes,high,high,Good,Yes_Use
36,most_low,most_low,5,Islam,No,high,high,Good,Yes_Use
36,low,high,6,Islam,No,low,most_high,Good,Yes_Use
36,most_high,most_high,3,Islam,No,low,most_high,Good,Yes_Use
28,most_high,most_high,4,Islam,No,high,most_high,Good,Yes_Use
21,most_high,most_high,2,Islam,No,high,high,Good,Yes_Use
25,most_high,most_high,2,Islam,No,low,high,Good,Yes_Use
30,high,most_high,3,Islam,No,high,most_high,Good,Yes_Use
22,high,high,3,Islam,No,high,high,Good,Yes_Use
23,most_high,high,2,Islam,Yes,low,high,Good,Yes_Use
36,high,most_high,9,Islam,No,high,most_high,Good,Yes_Use
28,most_high,high,2,Islam,No,high,low,Good,Yes_Use
46,low,low,5,Islam,No,low,most_high,Good,Yes_Use
47,most_high,most_high,5,Islam,No,high,low,Good,Yes_Use
41,most_low,most_high,5,Islam,Yes,low,most_high,Good,Yes_Use
44,most_high,most_high,5,Islam,No,high,most_high,Good,Yes_Use
34,low,high,3,Non_Islam,No,high,low,Not_Good,Yes_Use
37,low,high,6,Islam,No,high,most_high,Good,Yes_Use
34,most_high,most_high,2,Non_Islam,No,most_low,most_high,Good,Yes_Use
22,low,most_high,2,Islam,No,high,low,Good,Yes_Use
33,low,high,4,Islam,No,low,high,Good,Yes_Use
21,high,most_high,3,Islam,No,high,most_low,Good,Yes_Use
31,most_high,most_high,4,Islam,Yes,high,most_high,Good,Yes_Use
41,most_high,high,5,Islam,Yes,high,most_high,Good,Yes_Use
30,most_high,high,4,Islam,No,high,high,Good,Yes_Use
32,low,most_high,5,Islam,No,high,most_high,Good,Yes_Use
27,most_high,most_high,2,Non_Islam,Yes,low,most_high,Good,Yes_Use
26,most_high,most_high,1,Non_Islam,Yes,low,most_high,Good,Yes_Use
42,most_high,most_high,5,Non_Islam,No,low,most_high,Good,Yes_Use
24,most_high,most_high,1,Islam,No,most_low,high,Good,Yes_Use
37,most_high,most_high,6,Islam,No,most_low,most_high,Good,Yes_Use
30,low,high,5,Islam,Yes,high,most_high,Good,Yes_Use
27,most_high,most_high,1,Islam,No,most_low,most_high,Good,Yes_Use
34,low,most_high,6,Islam,No,high,high,Good,Yes_Use
32,high,most_high,5,Non_Islam,No,most_low,most_high,Good,Yes_Use
28,most_high,most_high,1,Non_Islam,Yes,low,most_high,Good,Yes_Use
29,high,high,1,Non_Islam,Yes,low,most_high,Good,Yes_Use
42,most_high,most_high,3,Non_Islam,No,low,most_high,Good,Yes_Use
21,low,low,0,Non_Islam,No,most_high,most_high,Good,Yes_Use
22,most_high,most_high,2,Islam,No,high,most_high,Good,Yes_Use
36,most_high,most_high,3,Non_Islam,No,high,most_high,Good,Yes_Use
45,low,high,3,Non_Islam,Yes,low,most_high,Good,Yes_Use
34,most_high,most_high,2,Non_Islam,Yes,low,most_high,Good,Yes_Use
35,low,high,5,Islam,No,high,high,Good,Yes_Use
19,most_high,most_high,1,Islam,No,low,high,Good,Yes_Use
27,most_high,most_high,4,Islam,No,high,high,Good,Yes_Use
37,low,most_high,4,Islam,Yes,low,high,Good,Yes_Use
26,high,low,4,Islam,No,high,most_high,Good,Yes_Use
28,most_low,high,5,Islam,No,high,most_high,Good,Yes_Use
31,high,most_high,5,Islam,No,most_low,most_high,Good,Yes_Use
32,low,low,6,Islam,No,low,high,Good,Yes_Use
40,low,low,4,Non_Islam,Yes,low,most_high,Good,Yes_Use
27,high,high,5,Islam,No,low,most_high,Good,Yes_Use
27,low,low,3,Islam,No,low,low,Not_Good,Yes_Use
37,most_high,most_high,5,Non_Islam,Yes,low,most_high,Good,Yes_Use
22,most_high,high,1,Islam,No,low,low,Good,Yes_Use
27,most_high,most_high,4,Islam,No,most_low,low,Not_Good,Yes_Use
21,most_high,most_high,1,Non_Islam,No,low,most_high,Good,Yes_Use
30,most_low,high,2,Islam,No,high,most_high,Good,Yes_Use
23,low,low,1,Islam,No,low,most_high,Good,Yes_Use
25,low,most_high,3,Islam,No,most_low,high,Good,Yes_Use
42,low,most_high,6,Islam,No,low,most_high,Good,Yes_Use
29,most_high,most_high,3,Islam,No,most_low,most_high,Good,Yes_Use
33,most_high,most_high,2,Islam,Yes,low,most_high,Good,Yes_Use
33,most_high,most_high,3,Islam,No,most_low,most_high,Good,Yes_Use
39,high,high,8,Islam,Yes,most_low,most_high,Good,Yes_Use
33,high,high,4,Islam,Yes,low,low,Good,Yes_Use
17,high,high,1,Islam,No,low,most_high,Good,Yes_Use
