ID	 Amount of the given credit	Gender	 Education	Marital status 	 Age	History of past payment1	Amount of bill statement1	Amount of previous payment 1	default payment next month
5255	70000	1	2	2	29	0	61762	9500	1
5256	180000	2	2	1	40	0	20831	1000	0
5257	260000	2	3	3	55	0	185441	10000	0
5258	80000	2	3	2	25	-1	571	3952	0
5259	250000	2	1	2	32	-1	165	165	0
5260	140000	1	1	2	29	0	137708	5730	0
5261	40000	2	2	2	24	1	36890	0	1
5262	50000	2	2	1	36	0	27433	1161	0
5263	210000	2	2	1	37	0	162518	8006	0
5264	180000	2	2	1	33	0	30781	2000	0
5265	50000	1	2	2	45	0	46090	3000	0
5266	320000	2	2	2	54	0	156238	10000	0
5267	230000	1	1	1	41	-1	9360	9650	0
5268	160000	2	2	1	40	-1	671	671	0
5269	110000	1	2	2	25	0	99353	3500	0
5270	250000	2	3	1	39	0	18376	2000	0
5271	20000	2	5	2	37	0	6725	2000	0
5272	170000	2	1	2	28	0	12324	1350	0
5273	140000	1	3	1	32	0	140456	5200	0
5274	60000	2	2	1	42	0	56166	2760	1
5275	20000	1	1	2	24	-1	10283	0	1
5276	80000	1	2	1	53	0	66484	2731	0
5277	60000	1	3	2	34	2	58501	2300	0
5278	210000	2	5	1	35	0	84018	2000	0
5279	320000	1	2	2	27	0	319069	12661	0
5280	50000	2	3	1	55	0	37234	1963	0
5281	10000	1	2	3	37	0	8634	1000	0
5282	50000	1	2	2	51	0	48726	2100	1
5283	140000	2	2	1	33	0	133094	5005	0
5284	50000	2	2	1	38	-1	588	588	0
5285	80000	1	2	1	36	2	600	0	1
5286	300000	2	1	1	36	0	272899	9251	0
5287	520000	2	1	2	33	0	485298	22000	1
5288	200000	2	2	3	57	0	79761	3500	0
5289	200000	2	2	1	35	1	0	0	0
5290	60000	2	2	1	44	0	56970	3000	0
5291	180000	2	2	1	42	0	102449	5500	0
5292	120000	2	2	2	24	0	32317	2000	0
5293	50000	1	2	1	47	0	49032	2599	0
5294	20000	1	1	2	33	0	17593	1472	0
5295	10000	1	2	2	27	0	16944	2296	1
5296	520000	1	1	2	34	0	9568	5014	0
5297	500000	2	1	1	33	-2	125	4366	0
5298	50000	1	2	2	24	0	50244	1400	0
5299	200000	2	2	1	29	0	61518	25138	0
5300	360000	2	1	2	36	1	-8	2387	0
5301	400000	2	1	1	48	-1	5880	18368	0
5302	90000	1	2	2	30	-1	370	370	0
5303	90000	2	2	2	29	-1	917	2000	0
5304	200000	2	1	2	29	0	61099	4160	0
5305	150000	2	1	1	38	-1	110	567	1
5306	350000	1	2	2	31	0	360347	13100	0
5307	500000	1	2	1	31	0	378886	15057	0
5308	160000	2	2	2	24	0	13038	155000	0
5309	80000	1	1	2	35	0	52065	5000	0
5310	130000	1	2	2	38	0	133400	0	0
5311	100000	2	3	2	31	0	85030	1820	0
5312	80000	1	2	1	46	0	30773	10036	0
5313	50000	2	2	2	24	0	18201	14813	0
5314	80000	2	1	1	50	1	0	0	0
5315	200000	1	1	2	27	1	0	0	0
5316	330000	2	2	2	28	0	37637	1500	0
5317	50000	2	1	2	26	2	10622	1500	1
5318	80000	2	2	2	23	-1	309	0	1
5319	270000	2	2	1	33	-1	11489	8874	0
5320	30000	2	3	1	60	0	11575	1600	0
5321	500000	1	2	2	30	-1	869	2507	0
5322	60000	2	1	2	26	-1	3437	16960	0
5323	20000	2	2	1	34	2	17151	300	0
5324	180000	2	2	2	28	1	0	0	0
5325	30000	2	2	1	38	0	3656	0	0
5326	200000	1	1	1	45	-1	577	0	0
5327	320000	2	1	2	32	-2	3916	2886	0
5328	210000	2	3	1	28	0	37608	2000	0
5329	200000	2	1	2	30	-1	665	2618	0
5330	170000	1	2	2	41	-2	6175	7417	0
5331	50000	1	3	1	42	0	47838	2180	0
5332	20000	2	2	3	52	0	8586	1600	0
5333	20000	2	2	1	22	0	18475	1400	0
5334	580000	2	1	1	31	0	484798	19000	0
5335	80000	2	3	2	25	0	80012	3010	0
5336	50000	2	1	1	38	0	19926	4158	1
5337	30000	1	2	2	31	0	26788	2001	0
5338	50000	2	2	1	31	0	45614	2450	1
5339	20000	1	3	2	25	2	1650	0	1
5340	100000	2	2	1	41	2	71978	3500	0
5341	80000	1	3	2	48	0	80002	3500	0
5342	40000	2	3	1	48	2	780	0	0
5343	80000	2	3	1	27	1	79108	3200	0
5344	10000	1	3	2	31	0	10119	3000	0
5345	200000	2	1	1	41	-1	10529	1940	0
5346	50000	2	2	0	28	1	51068	0	0
5347	140000	2	3	2	23	0	100448	5450	0
5348	340000	2	1	1	34	0	76786	39749	0
5349	220000	1	1	2	28	2	205130	9975	1
5350	80000	2	1	2	23	1	80461	37	1
5351	20000	1	3	2	24	0	12188	1220	1
5352	500000	1	1	1	36	-1	25334	6867	0
5353	100000	2	2	1	48	1	7828	430	0
5354	150000	1	2	1	39	1	-7	4429	0
5355	360000	1	2	2	27	0	160317	4700	0
5356	60000	2	2	1	37	0	57694	2800	0
5357	500000	1	1	1	34	-1	1895	1086	0
5358	270000	2	1	2	27	-1	2016	2000	0
5359	230000	2	2	2	30	0	74664	3000	0
5360	160000	2	2	2	33	0	140225	5211	0
5361	20000	1	1	2	26	0	14554	1260	0
5362	230000	1	2	1	34	0	131887	5005	0
5363	50000	2	3	2	23	0	33239	6010	0
5364	500000	2	2	1	52	-1	7593	8677	0
5365	80000	2	3	2	30	2	71165	2700	0
5366	50000	1	3	3	55	0	45555	1968	1
5367	20000	1	2	2	29	1	20832	0	0
5368	200000	2	1	1	40	-2	6549	9421	0
5369	100000	2	2	1	44	0	39000	1900	0
5370	390000	2	2	1	44	0	169658	8000	0
5371	450000	1	2	1	44	-1	3004	5971	0
5372	10000	1	3	1	40	1	7229	0	1
5373	270000	1	2	2	29	0	18465	3022	0
5374	190000	1	1	2	33	0	137502	6112	0
5375	30000	2	1	2	30	0	32751	1600	0
5376	360000	2	1	2	28	-2	23088	12000	0
5377	50000	2	2	2	28	0	19969	8000	0
5378	240000	2	1	1	41	-1	10839	10000	0
5379	150000	1	2	2	26	0	144614	6700	0
5380	150000	1	2	2	44	0	143650	0	0
5381	20000	1	2	2	23	1	17682	1500	0
5382	50000	1	1	2	24	-1	390	0	1
5383	40000	2	2	1	38	0	38491	3000	0
5384	20000	1	1	2	25	1	16688	2300	1
5385	150000	2	1	2	29	1	0	0	0
5386	50000	2	2	1	48	-1	1079	7651	0
5387	50000	2	3	1	44	1	-42	26309	1
5388	50000	1	2	2	23	-1	2165	15000	1
5389	50000	1	3	2	24	0	7198	1500	1
5390	200000	2	1	2	35	0	75203	4000	0
5391	200000	1	1	2	37	2	157131	13500	1
5392	120000	2	3	1	38	0	117738	5820	0
5393	90000	1	2	2	28	2	18978	2000	1
5394	30000	2	1	2	24	-1	784	390	0
5395	70000	1	1	2	29	-1	2343	15000	0
5396	490000	2	2	1	52	-1	2779	22595	0
5397	50000	1	3	1	39	-1	2522	13196	0
5398	320000	1	2	1	55	0	235477	11000	0
5399	50000	2	1	2	27	1	12884	2000	1
5400	140000	2	1	2	25	-1	2229	15980	1
5401	500000	2	2	2	49	-1	27891	8982	0
5402	500000	1	1	1	58	-1	7285	28730	0
5403	50000	1	1	2	34	0	48559	2573	0
5404	170000	1	3	1	31	0	3062	112000	0
5405	130000	2	3	1	36	0	23997	3440	1
5406	150000	2	3	2	27	0	3081	5000	0
5407	50000	2	1	2	25	0	43875	2200	0
5408	410000	1	1	1	48	0	231152	12000	0
5409	60000	2	5	2	33	0	52176	2000	0
5410	150000	1	3	1	45	-1	29169	1000	0
5411	260000	2	2	1	43	-2	690	2500	0
5412	230000	1	1	1	40	-2	0	0	0
5413	50000	1	2	3	49	0	24282	1500	0
5414	230000	2	1	2	23	-2	61580	2862	0
5415	280000	2	1	1	44	0	235635	7665	0
5416	500000	1	2	2	67	-1	4410	2681	0
5417	30000	1	2	1	38	0	29723	2000	0
5418	330000	2	2	1	31	0	298644	13000	0
5419	180000	1	1	1	50	0	181624	9021	0
5420	30000	1	2	2	47	3	29774	1800	1
5421	200000	1	1	2	36	-1	1801	9556	0
5422	80000	2	3	1	41	0	52456	11500	0
5423	80000	1	2	2	25	0	31780	2000	1
5424	100000	2	1	2	27	-1	3904	400	0
5425	300000	1	1	1	54	-2	0	0	0
5426	240000	2	1	1	58	1	0	222	1
5427	50000	2	2	1	49	-1	12515	9115	1
5428	50000	2	3	1	50	0	35415	6960	0
5429	100000	1	2	1	42	0	17565	3183	0
5430	110000	1	3	2	40	0	84965	3280	0
5431	180000	2	2	1	40	0	23820	2005	0
5432	140000	2	2	2	26	0	140881	8140	0
5433	80000	1	2	2	28	-1	77701	2000	0
5434	90000	2	1	2	26	-1	17018	3692	0
5435	90000	1	3	1	45	2	37681	1519	1
5436	240000	2	2	2	41	0	188983	7106	0
5437	150000	1	1	1	41	1	-200	0	0
5438	240000	2	1	2	33	-1	153062	7000	0
5439	80000	1	3	2	34	0	78562	2100	0
5440	110000	2	2	1	42	2	28383	0	0
5441	120000	2	2	2	39	0	22033	2400	0
5442	360000	2	2	1	42	-2	18186	9548	0
5443	150000	1	4	2	30	0	175348	9304	0
5444	80000	1	1	1	53	0	2783	1200	0
5445	140000	1	2	1	47	3	192182	0	1
5446	50000	1	2	1	40	0	15090	1577	0
5447	20000	2	3	1	36	1	17216	900	0
5448	240000	2	1	1	29	0	21409	1000	0
5449	50000	1	1	2	49	0	47754	2280	0
5450	380000	1	1	1	57	0	319243	150039	0
5451	30000	1	2	2	49	-1	1659	1473	0
5452	50000	2	2	1	31	1	23781	1800	0
5453	160000	2	2	1	36	-1	2511	2242	1
5454	50000	1	2	3	53	0	49170	2009	0
5455	80000	2	3	2	31	0	34620	2000	0
5456	70000	2	2	2	28	1	70736	3000	1
5457	200000	1	1	2	29	0	187889	8000	0
5458	100000	2	3	1	28	3	110946	0	1
5459	180000	1	2	2	38	2	21564	0	1
5460	360000	1	3	1	53	-1	45421	68536	0
5461	230000	1	1	2	39	-1	834	0	0
5462	190000	2	2	1	48	0	210612	7496	0
5463	260000	1	1	2	32	0	122423	5940	0
5464	30000	2	2	2	25	-1	4471	1500	0
5465	150000	2	3	2	25	1	0	0	0
5466	80000	2	2	2	34	1	0	7400	0
5467	80000	1	2	1	37	2	81562	11	1
5468	180000	2	3	1	43	-2	1242	0	0
5469	350000	2	1	2	33	-2	-2	0	0
5470	200000	2	3	1	30	-1	1120	1100	0
5471	140000	1	2	2	27	0	24050	50000	0
5472	20000	1	1	2	25	0	2652	1200	1
5473	20000	2	3	3	55	1	18558	2400	1
5474	220000	1	1	2	37	0	34339	1294	0
5475	290000	2	1	2	36	1	170422	7594	1
5476	80000	2	3	1	40	0	29676	1513	0
5477	16000	2	2	1	48	2	4577	0	0
5478	100000	2	2	1	33	0	82308	3261	0
5479	390000	2	2	1	37	0	200612	8315	0
5480	550000	2	1	2	35	0	83707	3023	0
5481	80000	2	2	2	31	0	81358	3126	0
5482	150000	2	2	1	39	-1	12365	53444	0
5483	20000	2	2	1	27	0	7286	1006	0
5484	20000	2	2	2	21	0	20000	1685	0
5485	100000	2	3	2	29	-2	2038	11386	0
5486	30000	1	3	2	28	2	300	0	1
5487	80000	2	3	1	47	0	33590	2079	0
5488	30000	1	1	2	33	2	27274	0	1
5489	140000	1	3	2	23	-1	390	390	0
5490	200000	1	2	2	32	0	180461	8300	0
5491	290000	1	1	2	41	0	255049	9006	0
5492	50000	1	2	2	23	0	96234	1052	0
5493	260000	2	1	2	28	1	0	0	0
5494	60000	1	2	1	24	0	24608	1400	0
5495	280000	1	1	1	34	0	212968	237000	0
5496	100000	2	1	2	36	0	10672	2355	0
5497	290000	2	3	1	48	-1	284990	10000	0
5498	50000	1	3	1	49	0	10644	2000	0
5499	150000	1	1	2	66	0	131027	6600	0
5500	390000	2	1	1	39	-2	48417	2000	0
5501	180000	2	2	1	44	0	161186	10000	0
5502	290000	2	2	1	55	1	0	166	1
5503	180000	1	2	2	34	0	22387	1500	0
5504	80000	2	1	2	31	-1	14401	4374	0
5505	450000	2	1	1	42	-1	72517	0	0
5506	20000	1	2	2	37	0	20009	1700	0
5507	80000	1	1	2	25	0	31443	1800	0
5508	100000	2	2	2	36	0	87656	5000	0
5509	70000	1	3	1	39	0	58665	6852	0
5510	330000	1	3	1	49	0	217148	7849	0
5511	200000	1	1	2	30	-2	1488	2505	0
5512	30000	1	1	2	36	0	27748	1500	0
5513	200000	2	3	1	69	2	2500	0	1
5514	80000	2	1	2	27	-1	5060	0	0
5515	340000	2	1	2	40	0	68616	7355	0
5516	20000	2	2	2	56	0	17091	3000	1
5517	130000	2	1	2	29	2	126509	6000	0
5518	400000	1	1	2	31	0	115506	10000	0
5519	200000	2	2	1	29	0	34391	1507	0
5520	80000	2	2	1	47	0	4762	1000	0
5521	50000	1	3	1	39	0	26979	1328	0
5522	30000	2	1	2	25	0	19783	1500	0
5523	70000	2	2	2	22	0	31377	6000	0
5524	500000	1	1	2	33	-1	3933	5954	0
5525	80000	1	1	2	27	-1	6544	4924	0
5526	120000	1	2	1	40	0	94166	3500	0
5527	390000	1	1	1	33	0	17794	6000	0
5528	30000	1	3	1	52	0	28889	2002	0
5529	70000	2	1	2	30	0	6749	64626	0
5530	140000	1	3	2	39	0	115940	10000	0
5531	30000	2	2	1	27	0	52636	3164	0
5532	190000	2	2	2	25	1	0	0	0
5533	270000	1	1	2	33	0	117705	8000	0
5534	290000	1	1	2	35	-2	184910	4166	1
5535	50000	1	2	2	29	0	1972	2500	1
5536	200000	2	1	1	41	0	30689	5003	0
5537	30000	2	2	2	24	0	5807	1600	0
5538	150000	1	2	1	29	0	46625	30151	0
5539	30000	2	3	2	48	-1	2946	0	1
5540	500000	1	1	1	34	-2	33348	90889	0
5541	20000	2	1	2	23	0	17229	1300	0
5542	50000	1	3	1	29	1	22446	0	0
5543	280000	1	2	2	30	2	110550	6600	0
5544	80000	1	3	2	24	1	0	1248	0
5545	200000	1	1	2	27	1	0	0	0
5546	30000	2	3	1	60	0	27331	2000	0
5547	30000	2	2	1	24	0	22280	1748	0
5548	380000	2	2	1	35	-1	2661	2022	0
5549	260000	2	2	2	26	0	164351	7000	0
5550	50000	1	2	2	22	1	50043	1000	0
5551	90000	1	3	1	53	0	99905	3763	0
5552	20000	1	2	1	40	1	15919	1570	0
5553	10000	1	2	2	27	1	-2000	4475	0
5554	400000	2	2	1	44	1	0	0	0
5555	300000	2	1	2	32	-2	2081	1925	0
5556	150000	2	5	1	25	-2	1072	1321	0
5557	50000	2	2	2	33	0	51444	2000	0
5558	100000	2	2	2	25	2	101827	0	1
5559	150000	2	2	1	38	-2	0	0	1
5560	110000	1	2	2	34	0	111576	4100	0
5561	100000	2	2	2	28	0	106750	3004	0
5562	50000	1	2	1	33	0	21460	1300	1
5563	80000	1	1	2	29	0	6228	589	0
5564	210000	2	1	2	25	-1	4576	1837	0
5565	140000	2	3	1	60	0	137730	4990	1
5566	240000	2	1	1	43	0	8862	3220	0
5567	110000	2	2	2	36	0	48120	5000	0
5568	100000	2	3	2	48	-2	2422	894	0
5569	50000	1	2	1	24	0	17961	1700	0
5570	90000	2	2	1	35	0	82164	2926	0
5571	150000	1	1	2	33	0	26739	7000	0
5572	100000	2	2	1	30	2	29778	1600	1
5573	140000	2	2	1	62	0	142250	5200	0
5574	230000	2	1	2	33	0	172567	7000	0
5575	20000	2	2	2	25	0	19223	1293	1
5576	230000	2	3	2	38	0	14887	10000	0
5577	150000	1	2	2	26	-2	3627	0	1
5578	20000	1	2	2	24	0	10534	1300	0
5579	120000	2	3	1	35	0	27666	1500	0
5580	30000	2	3	1	58	1	24921	2000	1
5581	220000	1	1	1	42	1	59932	0	0
5582	250000	1	1	1	41	-1	9146	10957	0
5583	80000	1	2	1	34	0	11460	5000	0
5584	60000	1	1	2	22	0	57392	4400	0
5585	130000	2	2	1	37	1	0	0	0
5586	400000	1	3	1	43	-1	145801	6100	0
5587	150000	2	2	2	28	0	103227	3900	0
5588	230000	2	3	1	58	-2	316	316	1
5589	70000	2	3	2	24	0	75894	10004	0
5590	50000	2	2	1	39	0	47407	2039	0
5591	90000	2	1	1	38	-1	380	2132	0
5592	30000	2	3	2	49	0	27838	3330	0
5593	30000	1	2	1	49	3	26319	1800	0
5594	250000	2	1	2	26	-2	1245	712	0
5595	30000	2	2	2	23	1	-1	605	0
5596	150000	2	2	1	27	-2	929	0	0
5597	400000	2	1	2	48	-1	24478	10846	0
5598	30000	2	2	1	52	0	20533	2000	1
5599	270000	2	1	2	50	-1	3095	2340	0
5600	360000	1	3	1	37	-1	303	0	0
5601	80000	2	2	1	23	2	82628	2500	1
5602	70000	2	2	2	33	0	14320	1600	0
5603	50000	2	1	2	29	0	41897	4000	0
5604	220000	2	2	2	38	0	142846	6000	0
5605	70000	1	2	2	29	0	56626	2800	1
5606	340000	2	1	1	39	0	250571	9125	0
5607	20000	2	3	1	43	-1	390	0	0
5608	300000	2	2	2	32	0	139578	6000	0
5609	180000	2	1	2	29	-2	0	0	0
5610	60000	1	2	2	33	1	-64	0	0
5611	160000	2	2	2	27	2	157818	7500	1
5612	50000	1	2	2	37	0	50148	2064	0
5613	100000	2	1	1	38	-1	1669	710	0
5614	60000	2	3	1	48	-1	2970	430	0
5615	30000	1	2	2	23	0	26725	2000	0
5616	500000	2	2	2	33	-2	13284	17311	0
5617	20000	2	2	1	35	0	18126	1347	0
5618	50000	2	2	2	23	0	35131	5582	0
5619	180000	2	2	1	35	0	174635	8155	0
5620	90000	2	2	2	23	0	19204	2000	0
5621	150000	2	2	1	33	0	37794	2000	0
5622	30000	1	2	1	44	0	30003	1643	0
5623	130000	1	3	2	45	0	13513	1000	0
5624	80000	2	3	1	39	-2	0	0	0
5625	210000	2	2	1	33	0	206409	8546	0
5626	530000	2	1	2	39	0	439330	17045	0
5627	360000	1	2	1	51	1	3551	0	1
5628	140000	2	2	2	36	0	134183	8144	0
5629	20000	2	2	1	24	2	19618	1451	0
5630	200000	2	1	1	40	-1	316	316	0
5631	40000	2	2	2	25	0	39092	1967	1
5632	200000	1	3	2	27	0	60225	4119	0
5633	90000	1	5	2	34	0	101023	3580	0
5634	410000	1	2	1	45	0	278405	13000	0
5635	170000	2	3	2	42	0	77795	5000	0
5636	230000	2	1	1	37	0	89299	5000	0
5637	210000	2	2	2	42	-1	1631	1024	0
5638	200000	1	2	2	29	0	7468	30035	0
5639	50000	2	1	2	25	1	43099	0	0
5640	130000	1	2	2	42	0	83521	3087	0
5641	210000	1	2	2	34	0	24708	1995	0
5642	130000	2	2	2	42	0	42946	1676	0
5643	80000	2	2	2	41	-1	66053	3000	0
5644	360000	2	2	1	49	-1	15000	0	0
5645	500000	1	1	1	42	1	9615	1054	0
5646	60000	2	2	1	53	-1	390	390	1
5647	160000	2	2	2	26	0	8218	1216	0
5648	50000	2	2	2	22	2	47076	2617	1
5649	50000	1	3	1	33	0	19374	1346	0
5650	360000	1	1	2	36	0	256324	12009	0
5651	30000	2	2	2	38	1	0	0	0
5652	20000	2	2	2	27	-1	226	0	0
5653	360000	2	1	1	32	0	37736	1174	1
5654	50000	2	1	2	28	0	6608	2000	0
5655	460000	2	1	1	43	-2	7677	21958	0
5656	20000	1	2	2	24	-1	19318	0	0
5657	330000	1	2	1	39	1	-208	416	0
5658	200000	2	3	1	29	1	0	0	0
5659	50000	2	2	1	38	2	50965	1101	1
5660	50000	2	2	1	24	0	7052	2003	0
5661	50000	1	2	2	24	1	-22	3000	0
5662	270000	2	2	1	42	-1	1138	11921	0
5663	200000	2	2	1	33	-1	7770	5846	0
5664	300000	2	2	2	28	0	199801	5017	0
5665	50000	2	1	2	26	1	-1	0	0
5666	250000	2	3	1	55	0	296963	8000	1
5667	400000	1	1	2	33	0	201800	9150	0
5668	360000	2	1	2	27	0	119138	20006	0
5669	120000	2	2	1	29	0	122842	6500	1
5670	50000	2	2	1	49	2	19169	1341	1
5671	340000	2	2	1	40	-2	0	0	0
5672	180000	1	2	2	29	0	98535	3977	0
5673	50000	2	1	2	23	1	-1971	53267	0
5674	150000	1	2	2	37	-1	111880	4000	0
5675	100000	2	2	1	41	2	97031	3500	1
5676	200000	2	2	2	28	1	0	1732	0
5677	160000	1	2	2	43	0	8460	0	0
5678	50000	1	3	1	55	0	44258	2489	0
5679	150000	2	2	1	40	0	40548	2000	0
5680	50000	2	3	1	52	-2	0	0	0
5681	220000	2	2	2	36	0	126695	4000	0
5682	30000	2	2	1	23	2	11851	2762	1
5683	30000	2	2	1	26	2	25369	1700	1
5684	50000	2	3	2	57	0	18599	1321	0
5685	160000	2	2	2	35	0	25590	4000	0
5686	180000	1	1	2	31	-2	0	48544	0
5687	190000	1	1	1	31	0	158416	6004	0
5688	480000	2	1	1	39	0	106660	302000	0
5689	270000	2	1	2	32	0	25343	20000	0
5690	200000	1	2	2	37	-2	162	536	0
5691	80000	1	1	2	38	-1	780	259	1
5692	410000	1	2	1	36	-2	3827	10534	0
5693	50000	2	1	2	25	-1	2823	0	1
5694	50000	2	3	2	42	0	2389	1064	0
5695	210000	1	1	1	39	-2	980	0	1
5696	20000	1	1	2	28	0	16196	1600	0
5697	150000	2	1	2	28	0	109835	5500	0
5698	130000	2	1	2	25	1	2576	0	1
5699	200000	2	1	2	26	0	121830	3311	0
5700	110000	2	2	2	23	0	106963	5023	0
5701	180000	2	1	1	30	-1	2743	0	1
5702	300000	2	1	1	40	-1	10920	3939	0
5703	360000	1	1	2	32	-1	27	185	0
5704	380000	2	2	1	30	-2	3745	745	0
5705	360000	2	1	2	29	-1	2868	0	1
5706	80000	1	1	2	28	-2	8598	9467	1
5707	350000	2	1	3	48	-1	181212	6046	0
5708	20000	2	5	1	28	0	21501	1674	0
5709	320000	2	1	2	35	0	227927	10000	0
5710	90000	1	3	1	62	0	86200	2500	0
5711	40000	2	1	2	27	-1	32540	14163	1
5712	50000	2	2	1	40	-1	46616	2005	0
5713	210000	2	1	2	24	-1	4055	114482	0
5714	30000	2	2	2	22	3	30078	87	0
5715	310000	2	1	2	27	1	0	113	1
5716	280000	2	2	2	35	-2	1616	1198	0
5717	280000	2	1	1	41	0	99755	3000	0
5718	260000	2	1	2	33	2	1381	493	0
5719	90000	1	2	1	41	-1	-1750	79786	0
5720	280000	1	1	1	49	-2	11797	6231	0
5721	360000	2	3	2	34	-1	2500	0	0
5722	30000	2	3	2	27	2	13257	1300	1
5723	380000	1	2	1	48	0	379080	13000	0
5724	80000	2	2	2	22	3	42080	0	0
5725	50000	2	1	2	25	2	45708	3900	1
5726	280000	2	1	1	37	1	449	12611	0
5727	120000	2	2	3	37	2	26446	2000	1
5728	180000	1	1	1	49	0	63444	3000	0
5729	380000	1	3	2	33	-1	2989	3742	0
5730	110000	2	1	2	27	0	30961	1700	0
5731	50000	2	2	3	37	-1	1149	1424	0
5732	200000	2	1	2	48	-2	0	0	0
5733	200000	1	1	1	44	-1	25929	1582	0
5734	150000	2	1	1	35	0	27329	20228	0
5735	60000	1	2	1	40	0	58078	2354	1
5736	200000	2	2	2	30	0	155768	7325	0
5737	90000	2	2	1	35	2	63426	2700	1
5738	150000	2	1	2	32	-1	1758	468	0
5739	20000	1	3	2	23	1	9126	0	1
5740	150000	2	3	1	34	0	112391	5000	0
5741	180000	1	1	2	34	-1	16953	1000	0
5742	470000	1	2	2	34	-2	23747	1116	0
5743	30000	2	3	2	59	2	21767	3363	1
5744	20000	2	1	2	22	-1	8266	2313	0
5745	400000	2	1	1	36	-1	14421	8911	0
5746	210000	2	1	2	27	0	15663	1500	0
5747	120000	1	3	1	38	2	77468	3000	1
5748	160000	2	4	1	42	-2	-1582	5624	0
5749	200000	2	1	2	26	0	6242	1776	0
5750	160000	2	1	2	30	-1	9640	0	0
5751	160000	2	2	2	37	2	147333	200	1
5752	250000	1	3	1	51	-2	179	1540	0
5753	140000	1	3	1	56	0	7272	1299	0
5754	330000	2	2	2	30	-2	0	0	1
5755	220000	2	1	2	24	2	161081	7100	1
5756	30000	2	3	1	29	1	13164	0	0
5757	260000	1	1	2	35	1	149124	0	1
5758	380000	2	2	1	30	0	295543	11000	0
5759	10000	2	2	2	33	0	15004	2452	1
5760	190000	2	1	2	44	0	181045	8000	0
5761	30000	2	2	1	38	0	23819	1553	0
5762	300000	2	1	1	39	1	6077	29	0
5763	20000	1	2	1	27	0	17062	2850	0
5764	20000	1	2	1	35	0	17584	3013	0
5765	80000	2	3	2	22	0	37990	2400	0
5766	240000	1	2	1	33	0	225312	8000	0
5767	90000	2	3	2	26	0	14692	1269	0
5768	100000	2	2	1	43	0	98944	4000	0
5769	320000	1	1	3	32	-1	802	4929	0
5770	360000	1	2	1	45	2	2500	0	0
5771	180000	1	2	1	38	1	2826	2000	1
5772	300000	1	2	1	40	-2	15876	4347	0
5773	20000	2	1	2	22	-2	-9	0	0
5774	270000	2	2	2	26	0	29951	1300	0
5775	20000	2	3	2	49	0	19437	1337	0
5776	360000	2	2	1	35	0	39685	1600	0
5777	120000	1	2	1	38	0	50441	2000	0
5778	130000	2	3	2	27	0	129150	5300	0
5779	60000	2	3	2	45	0	54920	1726	0
5780	60000	1	2	1	36	0	46064	2000	0
5781	120000	2	3	2	31	-1	1769	390	0
5782	130000	1	3	2	33	0	92457	6000	0
5783	360000	2	1	1	31	-1	460	460	0
5784	10000	1	3	2	24	-1	6217	5112	0
5785	120000	2	1	2	24	-1	600	0	0
5786	60000	1	2	2	26	2	61103	3000	1
5787	240000	2	1	1	40	2	2500	0	1
5788	160000	2	2	1	40	0	137695	12121	0
5789	200000	2	2	1	44	-2	0	138	0
5790	300000	1	1	2	29	-2	0	0	0
5791	100000	2	2	2	26	-1	780	0	0
5792	280000	2	1	1	30	0	217773	8155	0
5793	190000	2	2	2	26	-1	11613	10000	0
5794	50000	1	2	1	48	1	17613	1298	0
5795	210000	2	3	1	33	0	31570	2000	0
5796	120000	2	1	2	26	0	110934	4432	0
5797	140000	2	1	2	33	-2	1825	0	0
5798	50000	2	1	2	23	-2	807	0	0
5799	150000	2	1	2	31	-2	2005	2876	0
5800	50000	1	1	2	23	4	27101	88	0
5801	120000	1	1	1	50	1	0	0	1
5802	240000	2	1	2	29	-1	30380	10023	0
5803	20000	1	1	2	26	0	1490	3150	0
5804	80000	2	2	2	24	0	78913	2900	0
5805	140000	2	2	1	28	0	99296	3205	0
5806	50000	2	2	2	25	0	28428	2000	0
5807	150000	2	2	3	26	-2	4181	26034	0
5808	90000	2	3	1	53	0	65237	2255	1
5809	640000	1	1	2	36	0	192325	4000	0
5810	360000	1	1	2	31	-1	15285	53751	0
5811	130000	2	2	1	33	-1	2454	1500	0
5812	210000	2	1	1	34	0	201324	10646	0
5813	190000	1	1	2	36	2	107689	5200	1
5814	150000	2	1	1	44	-1	1365	0	0
5815	10000	1	3	2	25	-1	3161	390	0
5816	30000	2	1	1	24	-1	9280	2643	1
5817	200000	1	1	1	67	1	0	0	1
5818	140000	2	1	2	25	3	21593	0	1
5819	170000	2	2	2	30	0	121009	19078	0
5820	20000	2	2	2	24	2	6270	2284	1
5821	80000	2	2	1	45	0	82150	0	0
5822	110000	1	2	1	49	0	51803	1921	0
5823	150000	2	1	2	28	0	147933	3202	0
5824	50000	2	2	2	43	-1	26342	1547	0
5825	50000	2	3	1	70	2	54084	0	0
5826	50000	1	3	1	50	2	48607	2100	0
5827	10000	2	2	2	22	0	2274	1067	1
5828	280000	2	1	2	38	-1	17878	2000	1
5829	50000	1	2	2	42	2	51614	2000	0
5830	10000	2	1	2	22	0	9397	1200	0
5831	140000	2	2	1	28	0	131292	7000	0
5832	140000	1	1	1	34	2	104651	5000	1
5833	300000	1	1	1	45	0	193462	6835	0
5834	30000	2	2	1	26	1	27330	1500	0
5835	200000	1	3	1	47	0	185272	10000	0
5836	270000	2	2	2	26	0	33224	52425	1
